item_code,name,description,status,is_rentable,category,cost_code,item_unit
2410KD-1,2 X 4 - 10 2BTR KD SPF,2 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-2,3 X 4 - 10 2BTR KD SPF,3 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-3,4 X 4 - 10 2BTR KD SPF,4 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-4,5 X 4 - 10 2BTR KD SPF,5 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-5,6 X 4 - 10 2BTR KD SPF,6 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-6,7 X 4 - 10 2BTR KD SPF,7 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-7,8 X 4 - 10 2BTR KD SPF,8 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-8,9 X 4 - 10 2BTR KD SPF,9 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-9,10 X 4 - 10 2BTR KD SPF,10 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-10,11 X 4 - 10 2BTR KD SPF,11 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-11,12 X 4 - 10 2BTR KD SPF,12 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-12,13 X 4 - 10 2BTR KD SPF,13 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-13,14 X 4 - 10 2BTR KD SPF,14 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-14,15 X 4 - 10 2BTR KD SPF,15 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-15,16 X 4 - 10 2BTR KD SPF,16 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-16,17 X 4 - 10 2BTR KD SPF,17 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-17,18 X 4 - 10 2BTR KD SPF,18 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-18,19 X 4 - 10 2BTR KD SPF,19 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-19,20 X 4 - 10 2BTR KD SPF,20 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-20,21 X 4 - 10 2BTR KD SPF,21 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-21,22 X 4 - 10 2BTR KD SPF,22 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-22,23 X 4 - 10 2BTR KD SPF,23 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-23,24 X 4 - 10 2BTR KD SPF,24 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-24,25 X 4 - 10 2BTR KD SPF,25 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-25,26 X 4 - 10 2BTR KD SPF,26 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-26,27 X 4 - 10 2BTR KD SPF,27 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-27,28 X 4 - 10 2BTR KD SPF,28 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-28,29 X 4 - 10 2BTR KD SPF,29 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-29,30 X 4 - 10 2BTR KD SPF,30 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-30,31 X 4 - 10 2BTR KD SPF,31 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-31,32 X 4 - 10 2BTR KD SPF,32 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-32,33 X 4 - 10 2BTR KD SPF,33 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
